111221022212101122110221122011221102211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010021000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120100221000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101022120201121000221200011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000122000001100000220000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001120000001000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211122011200002210000211000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000122200021110000212000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022212101122110221122011221102211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220122201001120000221000011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001021000001200000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000122000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101010020002000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102021100001220000211000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022212001112000222100011120002121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211222110001122000221100011220002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222112112222122110121112021222101211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112122122001121100212220012111002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001221000001200000210000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010012200002110000122000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000012100001100000220000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222122211121112210222112011122002221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021120002221000111200022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112001022200001200000210000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221120011221002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100220010000001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212121112221221110211222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000121000001200000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221121112201222110211122011221102211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200021010001200000210000012000002100000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000
112201022110001122000221100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200011100002220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211122212221112110222122011121102221220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022110201122000221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111010222201001110000222000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121021022200001110000222000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022020001100000210000011000002200000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000
121211022120001121000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001211000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210122211001122000221200011210002212000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
111220122211001122200221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010222200001110000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110010222002001100000110000022000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100121110002122000221100011220002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110010022000001100000220000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112110022110001122000222100011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120100020000001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020121200001100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202222110101122000121100011120002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212121112001222000211100022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221122211221122210221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101022110001120000221000012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021202002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121102022000001100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022200001110000222000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000021000002200000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210121110021222000211100012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122002111200002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212212200001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121121122012221100111220022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100221000001200000210000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020122101011120000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001021100102220000111000022200001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122220021100001220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022112001121000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210102012000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021120002220000111000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221100012000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122112221122110221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220111012000202100000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100122210002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000021100001220000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110001021000002200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220012200002110000122000021100001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221120011000002200000110000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220120111000002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120101021000002200000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121222112101122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022112201122100221120011221002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220022000001100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122000001100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200210210000001000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020121200001210000112000022100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000012200002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110221221001211000212200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122002011000001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220222110001112000222100011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001011000002200000110000022000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101022200001110000222000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020021000001200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110022200002110000122000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022100201120020211000012200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022100002110000122000021100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222112001122100211200012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122112011122000221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210121112021222100211120012211002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112111121122221221111211222212201112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120021021002001100000220000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211200211210002112000122100021120001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212211011122202221110111222012211102112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222110011122002221000111200022210001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
